User-ID,ISBN
104058,0399149422
104058,0399146652
104058,0688156312
104058,0312244266
104058,0446523569
104058,1580620477
104058,0440940605
104058,1558506462
104058,0385333137
104098,0345339711
104098,0451458923
104098,0373218222
104098,0425191060
104098,1885840047
104098,0380764008
104098,0425191257
104098,0812524853
104098,0373483015
104098,0785281711
104211,0425126064
104211,0446606189
104211,0440220602
104211,0446610038
104211,0440224675
104211,044661064X
104211,0316666343
104211,044021145X
104211,0553578693
104211,0446608815
105054,0060392452
105054,0812551478
105054,0385484518
105054,0812551486
105054,0345370775
105054,0440224764
105054,0060987561
105054,0316096199
105054,1400032717
105054,0316666343
105124,0440214041
105124,044021145X
105124,0440224764
105124,0345370775
105124,0440220602
105124,059035342X
105124,0446310786
105124,0440236673
105124,0316666343
105124,0440225701
105221,0439064864
105221,0590353403
105221,043935806X
105221,0345339738
105221,059035342X
105221,0345339681
105221,0439136369
105221,0316666343
105221,0618002227
105221,0316769487
105572,0316666343
105572,0440219078
105572,0805063889
105572,0671003755
105572,0142001805
105572,0451524934
105572,0141000198
105572,043935806X
105572,0060392452
105572,0812550706
105979,0312195516
105979,0316666343
105979,0385484518
105979,0142001740
105979,0786868716
105979,0671003755
105979,0743418174
105979,0060987529
105979,0060930535
105979,0060987561
106007,0316666343
106007,0451456521
106007,0345350499
106007,0590353403
106007,0312265840
106007,0679745203
106007,0553578693
106007,0553585118
106007,0439064864
106007,055356451X
106225,0786868716
106225,044021145X
106225,0316666343
106225,0312195516
106225,0440224764
106225,0440211727
106225,0142001740
106225,0440214041
106225,0440226430
106225,044651652X
106280,0001360469
106280,0778320154
106280,0778320243
106280,0778320278
106280,0778320286
106280,0778320324
106280,0778320359
106280,0778320413
106280,0778320502
106280,0778320537
106950,0345384911
106950,0671698842
106950,0446607657
106950,0345334310
106950,0670844527
106950,0425195473
106950,0743437136
106950,0440236789
106950,0671867091
106950,0441735762
107301,0449219364
107301,0449219461
107301,0553280341
107301,0553279912
107301,0449221490
107301,0316666343
107301,038549081X
107301,044023722X
107301,0446364193
107301,0879722258
109287,0316666343
109287,0060930535
109287,0553272535
109287,1565924878
109287,0786868716
109287,0312291639
109287,0440215625
109287,0060987561
109287,0312195516
109287,014025448X
109779,0812551478
109779,0812551486
109779,0345335511
109779,0345335708
109779,0812548051
109779,0345339711
109779,0440215625
109779,0812563190
109779,088038672X
109779,0345338715
109899,0515128546
109899,0515131229
109899,0345370775
109899,0345378482
109899,051512317X
109899,0440211727
109899,0345339681
109899,0440214041
109899,0345417623
109899,0440224764
110308,0380725827
110308,0425190838
110308,0671042858
110308,0380725835
110308,0312990456
110308,0061097314
110308,0679745203
110308,0449219410
110308,0963942972
110308,0060924837
111637,0316666343
111637,0345417623
111637,0142001740
111637,0449907597
111637,0743418174
111637,0553292234
111637,0812531728
111637,0743203631
111637,038097729X
111637,1573229326
112761,0843940417
112761,0505522659
112761,0505524090
112761,0505523752
112761,0515135216
112761,0515102636
112761,0440236908
112761,0505523302
112761,0312984820
112761,084395048X
112979,1586604791
112979,1562921444
112979,0764153730
112979,1576734641
112979,0062514423
112979,0884861244
112979,155874262X
112979,0060924985
112979,0385722206
112979,9505156944
114444,0060987103
114444,0316666343
114444,0425116840
114444,0316776963
114444,044021145X
114444,0312195516
114444,0060976845
114444,0316284955
114444,0786868716
114444,0671042858
114446,0345303067
114446,0345358791
114446,067942525X
114446,0312141440
114446,0553287893
114446,0345347951
114446,0385498721
114446,0553582755
114446,0451169522
114446,0517599902
114813,0440234743
114813,0440220602
114813,0440241537
114813,0440225701
114813,0671027360
114813,0312195516
114813,0061015725
114813,0446612790
114813,0446610038
114813,044023722X
114868,0385490445
114868,0385720955
114868,0385491034
114868,0312195516
114868,0553569058
114868,0316666343
114868,0425158632
114868,038542017X
114868,0060955775
114868,0515134899
115488,0425121259
115488,0425136981
115488,0446612790
115488,0060927216
115488,0907486215
115488,0684833638
115488,0192810529
115488,1569246599
115488,1580083293
115488,0679732454
116063,0439136369
116063,043935806X
116063,0439139597
116063,0439064864
116063,0312195516
116063,0345339681
116063,0440211727
116063,0345370775
116063,0743418174
116063,0345342968
116183,0316666343
116183,0060960582
116183,0804106304
116183,0684874350
116183,0425083837
116183,0312195516
116183,0679745203
116183,0394758277
116183,0452282152
116183,0679735909
117384,0590406019
117384,0345387651
117384,0875420281
117384,1558746099
117384,0440514428
117384,0064400581
117384,051513287X
117384,034538170X
117384,0345392876
117384,0345407709
117700,0375703055
117700,0374148600
117700,0877733759
117700,0399142991
117700,0446531332
117700,0060196955
117700,038524245X
117700,0312201656
117700,0716733870
117700,0449149676
119575,0316666343
119575,0440226430
119575,0316969443
119575,0312195516
119575,0671003755
119575,044021145X
119575,0452282152
119575,0316096199
119575,0743418174
119575,0380710218
120093,0446610038
120093,0440225825
120093,0446606189
120093,0446364193
120093,0440236673
120093,0440241073
120093,0446612790
120093,0446604801
120093,0446603716
120093,0061031410
122440,0446532231
122440,0316666343
122440,0312195516
122440,0804106304
122440,0385484518
122440,0345361792
122440,1400034779
122440,0671021001
122440,0380789035
122440,0671027360
123095,0312195516
123095,0316666343
123095,0142001740
123095,0446310786
123095,0743418174
123095,0316769487
123095,0684803852
123095,0553296981
123095,0064407667
123095,0060977493
123544,0440214041
123544,044021145X
123544,0312924585
123544,059035342X
123544,0345353145
123544,0440224764
123544,0440220602
123544,0312195516
123544,0446310786
123544,0316666343
123883,0515128554
123883,0515131229
123883,051513287X
123883,051512317X
123883,0515114693
123883,051511779X
123883,0515120006
123883,0553295977
123883,0515116750
123883,0515130389
123981,0312924801
123981,0440202558
123981,1400034779
123981,0553250531
123981,0440217512
123981,0515137111
123981,0446359750
123981,0425072886
123981,0060937017
123981,0316666343
124298,0385484518
124298,0142001740
124298,0316666343
124298,0312195516
124298,0743418174
124298,0440226430
124298,044023722X
124298,0671027360
124298,0060976845
124298,0316096199
124363,0446610038
124363,0446604801
124363,0446606189
124363,0446364193
124363,0425121631
124363,0440224675
124363,0446609404
124363,0446603716
124363,043936213X
124363,074343627X
125303,0440214041
125303,0440211727
125303,0440220602
125303,0440224764
125303,0316666343
125303,0446310786
125303,044023722X
125303,006101351X
125303,0142001740
125303,0440225701
126296,0316666343
126296,0452282152
126296,0743418174
126296,044021145X
126296,0142001430
126296,0142001740
126296,0140265988
126296,0440236673
126296,0312291639
126296,0385484518
126604,0316666343
126604,0767902521
126604,0385420161
126604,0743418174
126604,0452282152
126604,0060930535
126604,1401300316
126604,0375503803
126604,0385720106
126604,0375705198
126903,0316666343
126903,0452282829
126903,0385265700
126903,0060502258
126903,0316096199
126903,0451202341
126903,0060987561
126903,0446611085
126903,0385337639
126903,0440226104
129084,0316666343
129084,0060987561
129084,051511779X
129084,059035342X
129084,0446310786
129084,0385265700
129084,0312195516
129084,0440211727
129084,0345361792
129084,0452282152
132392,0312195516
132392,0066214122
132392,0345370775
132392,044023722X
132392,0142000205
132392,0671027360
132392,0345444884
132392,034540288X
132392,0375707972
132392,0345378482
133258,0142001740
133258,0804106304
133258,155874262X
133258,0316666343
133258,0786868716
133258,0671003755
133258,1573225789
133258,0312195516
133258,0385720106
133258,0452282152
133706,0425154092
133706,0440234743
133706,0380718340
133706,0316666343
133706,0440226430
133706,0446610038
133706,0440211727
133706,0425158616
133706,0440220602
133706,0440225701
133905,0316769487
133905,0316666343
133905,0142001740
133905,0312291639
133905,0316096199
133905,0671021001
133905,0312195516
133905,0060987103
133905,0060976845
133905,0375703055
134005,0316666343
134005,0345413350
134005,0312195516
134005,0452282152
134005,0060930535
134005,038572179X
134005,0060915544
134005,0316769487
134005,0151008116
134005,0345413377
134508,0440222656
134508,0553280341
134508,0345447840
134508,0440200989
134508,0671867091
134508,0553569910
134508,0671458531
134508,0446610038
134508,044023672X
134508,0446608815
134641,0061096113
134641,0679748083
134641,0312306326
134641,0312955006
134641,0345311396
134641,1558743669
134641,0440217520
134641,0440235162
134641,0452277337
134641,0451184742
134684,0380718332
134684,0425169863
134684,0380710218
134684,0425158616
134684,0380718340
134684,0446603929
134684,0440224764
134684,0440234743
134684,0446610038
134684,0446310786
135673,0553250531
135673,0064407667
135673,0553250426
135673,0064407691
135673,0316666343
135673,043935806X
135673,0439064864
135673,0064408639
135673,0064400557
135673,0618002219
135703,0142001740
135703,0316666343
135703,0671027360
135703,0316776963
135703,0312195516
135703,0743418174
135703,0060930535
135703,044023722X
135703,0452282152
135703,0142001805
138198,0151008116
138198,0671003755
138198,0316666343
138198,0670892963
138198,0385494149
138198,038572179X
138198,0345413369
138198,0312243022
138198,0060930535
138198,0385492081
139359,048627053X
139359,1561633259
139359,0802117171
139359,0465081711
139359,0896086755
139359,0671767895
139359,0393321509
139359,155874262X
139359,0915145626
139359,0618002219
140000,014023313X
140000,044021145X
140000,0449000613
140000,0671742760
140000,0671001809
140000,0425163415
140000,0446310786
140000,0440495962
140000,0380789035
140000,0440224675
140358,0446610038
140358,0446612790
140358,0553278398
140358,0425182878
140358,0440236673
140358,0345404785
140358,0440241073
140358,0425179885
140358,0553293397
140358,0553565079
140842,0001360469
140842,0778320154
140842,0778320243
140842,0778320278
140842,0778320286
140842,0778320324
140842,0778320359
140842,0778320413
140842,0778320502
140842,0778320537
141491,0316666343
141491,0345361792
141491,0312195516
141491,0446310786
141491,0316096199
141491,0786868716
141491,0140293248
141491,0061097101
141491,0310209307
141491,0553269151
141710,0142001740
141710,0316666343
141710,0452282152
141710,0312195516
141710,044021145X
141710,0743418174
141710,1400031362
141710,0316776963
141710,0440236673
141710,0671027360
141901,0316666343
141901,0446310786
141901,0312291639
141901,0385511612
141901,0451524934
141901,0743418174
141901,1400034779
141901,0345370775
141901,1878424319
141901,0142001740
142524,0441569595
142524,0441117732
142524,0812515285
142524,0151005672
142524,0553296981
142524,0553572946
142524,0385507593
142524,0553566067
142524,0425074986
142524,0441102670
143175,0312195516
143175,0452282152
143175,0671003755
143175,0743418174
143175,0375506039
143175,0385490992
143175,0446300152
143175,0312291639
143175,0446606324
143175,0805010858
143253,031298328X
143253,0312205406
143253,0553583441
143253,0804114609
143253,0312306326
143253,0312960980
143253,0061031070
143253,0440226325
143253,0671004123
143253,0804115613
143939,0440234743
143939,0440211727
143939,0440225701
143939,044021145X
143939,0440220602
143939,0316666343
143939,0440236673
143939,0425169863
143939,0446610038
143939,0440241073
144828,0316666343
144828,0440211727
144828,0316284955
144828,0446394521
144828,044021145X
144828,0671021001
144828,0446608122
144828,0684848783
144828,0446310786
144828,1573229725
145641,0425169863
145641,0316666343
145641,0671021001
145641,0345435168
145641,044023722X
145641,0670894605
145641,0446610127
145641,0804106304
145641,0440226430
145641,0440211263
146530,0316096199
146530,0142001740
146530,0312195516
146530,0743418174
146530,0671021001
146530,0804106304
146530,0671003755
146530,0142000205
146530,0345361792
146530,0446310786
147385,0316666343
147385,0440226430
147385,0060987561
147385,0609804138
147385,0312195516
147385,0446310786
147385,0786868716
147385,0446532231
147385,0679746048
147385,0385265700
147847,1590521986
147847,1578564611
147847,1577346092
147847,0345342968
147847,0812039246
147847,0380002930
147847,059035342X
147847,0743437640
147847,006008460X
147847,1573458201
149843,0670839531
149843,0684853507
149843,0670844527
149843,0684867621
149843,0670858692
149843,0670835382
149843,0375504397
149843,0743211383
149843,067102423X
149843,0385199570
150661,0439136369
150661,043935806X
150661,0439139597
150661,0345339711
150661,0345339738
150661,0439064864
150661,0842329129
150661,0345370775
150661,0312195516
150661,0671027360
150979,0553380095
150979,0531070549
150979,0553255762
150979,0786889411
150979,068812299X
150979,0399501487
150979,0345340906
150979,0836218787
150979,0345402871
150979,0810944553
151653,0671027387
151653,0316666343
151653,0312995423
151653,0312966970
151653,0312195516
151653,0312966091
151653,043935806X
151653,0142001740
151653,0312971346
151653,0066214122
152099,159182060X
152099,1591820340
152099,0486295559
152099,1931514615
152099,1931514585
152099,0140442847
152099,0671551396
152099,0575074019
152099,1932234438
152099,0671876821
153718,0425157628
153718,0425168131
153718,0425160394
153718,0425178579
153718,0425181464
153718,0439139597
153718,0399145923
153718,051511779X
153718,0515136379
153718,0515131229
154469,0440224764
154469,0440241073
154469,0440236673
154469,0440211727
154469,044021145X
154469,0440214041
154469,043935806X
154469,155874262X
154469,0440234743
154469,0446364193
155000,0316666343
155000,0446610038
155000,0316769487
155000,0142001740
155000,0440226430
155000,0446604801
155000,0345342968
155000,0446364193
155000,044021145X
155000,0446606189
155014,0553250531
155014,0553289411
155014,0312195516
155014,0449219461
155014,0449219364
155014,0553279912
155014,0316666343
155014,0553284789
155014,059035342X
155014,0553280341
155147,0553250426
155147,0380708353
155147,0553582895
155147,0765301075
155147,0688175724
155147,0515135739
155147,0553256211
155147,0425158616
155147,0440211727
155147,0671016709
156467,031298328X
156467,0312205406
156467,0786868716
156467,0446612790
156467,0312306326
156467,0440241073
156467,0316666343
156467,0743418174
156467,0312265867
156467,0446607657
157247,080198775X
157247,0812521080
157247,0671868691
157247,0439098645
157247,0671672770
157247,0786890436
157247,055327239X
157247,0786014547
157247,037582412X
157247,0679454454
158033,0553250426
158033,0679744398
158033,0553569058
158033,038549081X
158033,0446523186
158033,0609610597
158033,0679759069
158033,1576751031
158033,0060930535
158033,0515113514
158846,0380732033
158846,0399150439
158846,0449907481
158846,193156146X
158846,0345458915
158846,0743423585
158846,0688175716
158846,074320607X
158846,0553572997
158846,0440226104
159506,0440214041
159506,0440211727
159506,0440220602
159506,0446310786
159506,0316666343
159506,0440224764
159506,044023722X
159506,0804106304
159506,0142001740
159506,0671027360
161234,0842329129
161234,0842329250
161234,0842329277
161234,084233226X
161234,084232920X
161234,0842332286
161234,043935806X
161234,0842332340
161234,059035342X
161234,0842329161
161326,0452282152
161326,0316666343
161326,0060930535
161326,0385722206
161326,0743418174
161326,0142001740
161326,0316096199
161326,0671003755
161326,0312305060
161326,0671027360
162376,0316666343
162376,0446310786
162376,0452282152
162376,0743418174
162376,0671027360
162376,0312195516
162376,0804106304
162376,0385722206
162376,0316776963
162376,0439139597
162562,0385336179
162562,0743418174
162562,0316666343
162562,0786868716
162562,0060987103
162562,0385335830
162562,0446310786
162562,0804114986
162562,0142001740
162562,0312291639
162738,0684867621
162738,0345348672
162738,0886775957
162738,0345354621
162738,0440220602
162738,0886775426
162738,0843949163
162738,0886774829
162738,0886773741
162738,0886779146
163570,0446612790
163570,0553583468
163570,0553584510
163570,0425182878
163570,0440236738
163570,074344454X
163570,0446608815
163570,0525947299
163570,0425107469
163570,0821769340
163676,0439136369
163676,043935806X
163676,0439139597
163676,0439064864
163676,0312195516
163676,0743418174
163676,0142001740
163676,0345339681
163676,0312305060
163676,0671003755
164480,0452282152
164480,0060930535
164480,0385486804
164480,0142001740
164480,0316666343
164480,0446310786
164480,0312195516
164480,059035342X
164480,0060987103
164480,0440220602
165345,0142001740
165345,0060959037
165345,0312195516
165345,0440226430
165345,0312199430
165345,0449005615
165345,0151008116
165345,014025448X
165345,0385265700
165345,0452282152
165516,044020562X
165516,0060914653
165516,2290306428
165516,0385315287
165516,0449204324
165516,0679759263
165516,0385471483
165516,0374172897
165516,1931543380
165516,0440204321
166639,0142001740
166639,0385336179
166639,0312305060
166639,0743418174
166639,0452282152
166639,0316666343
166639,0060502258
166639,0140293248
166639,0767900383
166639,0373250126
167436,068485256X
167436,059035342X
167436,0345430816
167436,0425164349
167436,0679750452
167436,0345375211
167436,034537522X
167436,0345412931
167436,0345382323
167436,0345357116
167517,0316096199
167517,0142001740
167517,0312195516
167517,0743418174
167517,0671021001
167517,0804106304
167517,0671003755
167517,0142000205
167517,0345361792
167517,0446310786
167746,0316666343
167746,0312195516
167746,0142001740
167746,0679429220
167746,0385484518
167746,0060987561
167746,0671027360
167746,0060930535
167746,0451169530
167746,0553258001
168047,0679746048
168047,0446310786
168047,0312305060
168047,0553212583
168047,0142001740
168047,0743418174
168047,0380002930
168047,0425141233
168047,0060915544
168047,0020518609
168064,0385484518
168064,0142001740
168064,0312195516
168064,0743418174
168064,0316666343
168064,0671027360
168064,0440226430
168064,0316096199
168064,0060987529
168064,0060976845
168144,0440211727
168144,044021145X
168144,0380710218
168144,0316666343
168144,0440220602
168144,0345370775
168144,044023722X
168144,0446310786
168144,0440225701
168144,0440224764
168736,1573229725
168736,0060938455
168736,0553277472
168736,0385474547
168736,0670031909
168736,0906198917
168736,0765342308
168736,0679735259
168736,0553106368
168736,0553562738
168816,0670839531
168816,043935806X
168816,0684853507
168816,0142001740
168816,0345444884
168816,0439064864
168816,0446364193
168816,0670855030
168816,0684867621
168816,0345339681
170256,0312195516
170256,0060987103
170256,0312995423
170256,0671027387
170256,0142001740
170256,0316666343
170256,0345361792
170256,0452282152
170256,044023722X
170256,0446310786
170264,0345413350
170264,0345413369
170264,0060930535
170264,0765342987
170264,0380728729
170264,0767902521
170264,0786884932
170264,0345339681
170264,0141000198
170264,038542471X
170415,0316096199
170415,0060392452
170415,0671021001
170415,0142001740
170415,0804106304
170415,0312195516
170415,0743418174
170415,0385484518
170415,0671003755
170415,0316769487
171295,0446310786
171295,0345342968
171295,0140230165
171295,0060938455
171295,043935806X
171295,0345350499
171295,0452282152
171295,0553274325
171295,1573225517
171295,0345361792
171968,0316666343
171968,0312195516
171968,0452282152
171968,0142001740
171968,0767905180
171968,044651652X
171968,0684874350
171968,0140244824
171968,059035342X
171968,0060915544
172119,0312195516
172119,0446310786
172119,0060915544
172119,0316666343
172119,0060987103
172119,0385498802
172119,044023722X
172119,0142001740
172119,0553272535
172119,0449005615
172742,044021145X
172742,044023722X
172742,0316666343
172742,059035342X
172742,0451210743
172742,0312291639
172742,0451184963
172742,0452282152
172742,0345361792
172742,0553234811
173111,0385484518
173111,0142001740
173111,0743418174
173111,0312195516
173111,0316666343
173111,0440226430
173111,0671027360
173111,0385335881
173111,044023722X
173111,0060976845
173773,0316769487
173773,0671027344
173773,0060938455
173773,0446310786
173773,0060392452
173773,0345361792
173773,0441003257
173773,0440999049
173773,0684833395
173773,0380789035
173860,0142000205
173860,0312195516
173860,0060930535
173860,0380730138
173860,0312305060
173860,0316666343
173860,0142001740
173860,044023722X
173860,0452282152
173860,080411109X
174142,0671004573
174142,0671004549
174142,0671867113
174142,0671758896
174142,044023722X
174142,0671741195
174142,0440225701
174142,0671004530
174142,0440241073
174142,044021145X
174304,0451524934
174304,0399501487
174304,0316769487
174304,059035342X
174304,0316096199
174304,0446310786
174304,0060930535
174304,0446677450
174304,0316666343
174304,0553296981
174428,0316666343
174428,044023722X
174428,0743418174
174428,0142001805
174428,0316776963
174428,0812550706
174428,043935806X
174428,038079487X
174428,0452282152
174428,0671003755
174726,0312966970
174726,0312966091
174726,0312980140
174726,0142001740
174726,0316666343
174726,0312195516
174726,0312990456
174726,044023722X
174726,0743418174
174726,0312265867
175003,0446611085
175003,0060807792
175003,0439139597
175003,0689826990
175003,0345339711
175003,1565070658
175003,0142000205
175003,0316666343
175003,0380729660
175003,0440503744
175254,0345339738
175254,0671027387
175254,0316666343
175254,059035342X
175254,043935806X
175254,0312995423
175254,0142001740
175254,0439139597
175254,0345417623
175254,0439136369
176879,155166948X
176879,0425185710
176879,0671032658
176879,0316666343
176879,0440234743
176879,0440236738
176879,0515127833
176879,0743454146
176879,0439139597
176879,0451207947
176887,1558745157
176887,0671021001
176887,0440214041
176887,0316666343
176887,1573225789
176887,0842329129
176887,0142001740
176887,043935806X
176887,0446604801
176887,0060502258
177157,0515136530
177157,0312195516
177157,0446394521
177157,0142001740
177157,043935806X
177157,0316096199
177157,0316666343
177157,080411109X
177157,0446675059
177157,044023722X
178201,0142001740
178201,0312195516
178201,0316666343
178201,1400031362
178201,044023722X
178201,0452282152
178201,0743418174
178201,0060930535
178201,0316776963
178201,0671027360
178570,0060930535
178570,0380730138
178570,0140265988
178570,0373484100
178570,0452282276
178570,055356451X
178570,0525946241
178570,0553560506
178570,0553564528
178570,0140106693
179019,0345339711
179019,0345339681
179019,059035342X
179019,0618002227
179019,043935806X
179019,0671027360
179019,0440241073
179019,0439139597
179019,0345353145
179019,0590353403
180591,0553572989
180591,0822371510
180591,0553347845
180591,0812548183
180591,0425167720
180591,0894803204
180591,0140432329
180591,0451169530
180591,0140440038
180591,0553253247
180651,0380718332
180651,0425169863
180651,0425158616
180651,0380717018
180651,0440226430
180651,0380718340
180651,0380710218
180651,0446603929
180651,0380815923
180651,0440234743
180840,0316666343
180840,0312305060
180840,0142001805
180840,2253010316
180840,0380978954
180840,0590353403
180840,0374333858
180840,0312291450
180840,1573222259
180840,0670032379
182442,0316666343
182442,0312195516
182442,0142001740
182442,0060930535
182442,0679429220
182442,0451169530
182442,0060987561
182442,0385484518
182442,0061097314
182442,0671027360
182847,0440235596
182847,0842329129
182847,0553213148
182847,0312924801
182847,0553213180
182847,0440226430
182847,0449209830
182847,0440202043
182847,0425184056
182847,1575667215
183046,0553560247
183046,0553572040
183046,0786868716
183046,084233226X
183046,0345342968
183046,0553574671
183046,055357258X
183046,0842329218
183046,0816634963
183046,0425154092
183572,0394558235
183572,0679405283
183572,034538475X
183572,0345351525
183572,0345404319
183572,0440215625
183572,0394587863
183572,0312195516
183572,067942573X
183572,0380789035
183995,0553280341
183995,0449219364
183995,0449219461
183995,0449221490
183995,0316666343
183995,0440211727
183995,044023722X
183995,0345370775
183995,044021145X
183995,0142001740
184532,0515128554
184532,051511779X
184532,051513287X
184532,0440241073
184532,0440211727
184532,0515128546
184532,0316666343
184532,0515136379
184532,0515131229
184532,0515114693
184789,0060930535
184789,0312195516
184789,0688116752
184789,0804106304
184789,0345361792
184789,0679744398
184789,0671683993
184789,0452279690
184789,0671027360
184789,1576751031
184845,0446310786
184845,0452282152
184845,0385333293
184845,0060195886
184845,0385720955
184845,0156628708
184845,014023313X
184845,0316666343
184845,0312283334
184845,0345436911
185450,044023722X
185450,0440211727
185450,0385503822
185450,0440225701
185450,0385424728
185450,0440214041
185450,0440224764
185450,0312195516
185450,0385508042
185450,044021145X
186570,014100018X
186570,0553274295
186570,0312986343
186570,0915811006
186570,0345369947
186570,0684813076
186570,0330262130
186570,0590457225
186570,0451188462
186570,0440214041
187863,0316666343
187863,0452282152
187863,0743418174
187863,0142001740
187863,0060930535
187863,059035342X
187863,0060976845
187863,0312305060
187863,0385484518
187863,0060959037
188010,0312195516
188010,0142001740
188010,0316666343
188010,0671003755
188010,0446310786
188010,044023722X
188010,0060930535
188010,0449005615
188010,0312291639
188010,0804106304
188490,0316666343
188490,0439136369
188490,0142001740
188490,0439139597
188490,059035342X
188490,0060392452
188490,0060987529
188490,0312966091
188490,0670894605
188490,0060930535
188799,0553579754
188799,0316666343
188799,0425107469
188799,034539657X
188799,042513525X
188799,0743418174
188799,0425121259
188799,0425130711
188799,044023722X
188799,0553582747
189104,0345396936
189104,0345351525
189104,0385336179
189104,0345334531
189104,0441104029
189104,0553281747
189104,0515093556
189104,0441569595
189104,0064409945
189104,0679731180
190448,0439139597
190448,0590353403
190448,043935806X
190448,059035342X
190448,0439136369
190448,0316769487
190448,0618002227
190448,0440215625
190448,0446310786
190448,0618002219
190831,0316666343
190831,0452282152
190831,0743418174
190831,0060930535
190831,0142001740
190831,0312305060
190831,0671003755
190831,0060959037
190831,0060976845
190831,059035342X
190923,0385503822
190923,0385511612
190923,0316666343
190923,0786868716
190923,0385472951
190923,0440234743
190923,1558744150
190923,0553582127
190923,0671027360
190923,044651652X
191756,1573222321
191756,3404130014
191756,0380002930
191756,3462023020
191756,3150080215
191756,3492107001
191756,3446124233
191756,3596211522
191756,3596124433
191756,3548310702
192119,0425124347
192119,0743467523
192119,0451184963
192119,034539657X
192119,0446610038
192119,0345417623
192119,0553582755
192119,0312195516
192119,042513525X
192119,0671039725
192185,0316666343
192185,0877733759
192185,0385720106
192185,0375502238
192185,0670891657
192185,039914210X
192185,0060392452
192185,0375410767
192185,0345350499
192185,0805068902
193676,0312195516
193676,0316666343
193676,0142001740
193676,0060502258
193676,0671027360
193676,0786868716
193676,0060987561
193676,0060987529
193676,014025448X
193676,0385505833
194600,0060958022
194600,0786868716
194600,0375506039
194600,1552781542
194600,0140126562
194600,0385333412
194600,0743418174
194600,0679449434
194600,0446606324
194600,0316789089
194614,043935806X
194614,0671027360
194614,0345361792
194614,0671003755
194614,0439064864
194614,0316666343
194614,0060930535
194614,0142001740
194614,0440214041
194614,0312195516
195904,0425162443
195904,0142001740
195904,0156005891
195904,0609604074
195904,0855329386
195904,0151005397
195904,0071407995
195904,0684872552
195904,0609602373
195904,0786866586
196047,0440236673
196047,1400034779
196047,0316666343
196047,0142001740
196047,0452282152
196047,044021145X
196047,0743418174
196047,0440241073
196047,0440211727
196047,0440214041
196077,0312195516
196077,0553382411
196077,0142001740
196077,0679783571
196077,0316776963
196077,0440241162
196077,044021145X
196077,1400034779
196077,0515127221
196077,0151008116
196621,0553212419
196621,0345417623
196621,0553582747
196621,0440241073
196621,0446612790
196621,1551662779
196621,044661064X
196621,0440211727
196621,0440241537
196621,0967542405
196738,0446604844
196738,0345311396
196738,0451188462
196738,0380717018
196738,0385336179
196738,0380710218
196738,051511779X
196738,0439332451
196738,0746048149
196738,0140389660
198930,0765342987
198930,0345351525
198930,0452266564
198930,0060256664
198930,0708881297
198930,0812695313
198930,0441569595
198930,0886774012
198930,0321130073
198930,0671878638
198996,0345361792
198996,0446310786
198996,0312195516
198996,0060930535
198996,0671003755
198996,043935806X
198996,0142001740
198996,0316666343
198996,0439064864
198996,0385484518
199209,0439139597
199209,0439064864
199209,059035342X
199209,0590353403
199209,0439136369
199209,0316666343
199209,0671027387
199209,0312995423
199209,0446310786
199209,0316769487
201036,0312195516
201036,0142001740
201036,0316666343
201036,0671003755
201036,0060930535
201036,044023722X
201036,0446310786
201036,0804106304
201036,0449005615
201036,0060959037
201526,0446310786
201526,0316666343
201526,0060987103
201526,0451526341
201526,0451524934
201526,0399501487
201526,0439064864
201526,0345342968
201526,0439139597
201526,0684833395
201776,044021145X
201776,0440214041
201776,0440220602
201776,0440225701
201776,0440234743
201776,0316666343
201776,0345370775
201776,059035342X
201776,0440236673
201776,0345353145
202353,0312195516
202353,0316666343
202353,0452282152
202353,0684848783
202353,0142001740
202353,0385484518
202353,0060915544
202353,0140244824
202353,044651652X
202353,059035342X
202462,044021145X
202462,0425143325
202462,0440224764
202462,0440241073
202462,0425180964
202462,0440211727
202462,0440224675
202462,0440234743
202462,0425109720
202462,042510107X
203213,0316666343
203213,0142001740
203213,080411109X
203213,0452282152
203213,0312195516
203213,0060930535
203213,0804114986
203213,0446310786
203213,0375707972
203213,0743418174
203877,0064407667
203877,0064407691
203877,0064408639
203877,043935806X
203877,0385335881
203877,0060987103
203877,0439064864
203877,0439136369
203877,044021145X
203877,0804114986
204474,0316666343
204474,0440219078
204474,0805063889
204474,0142001805
204474,059035342X
204474,0812550706
204474,038079487X
204474,0316776963
204474,0060392452
204474,0553272535
204591,0345423402
204591,0441011632
204591,0671027387
204591,043935806X
204591,0553584510
204591,0439139597
204591,0345339681
204591,0553564528
204591,0553583468
204591,0743446526
205285,0142000205
205285,0312195516
205285,0060930535
205285,0312305060
205285,0375707972
205285,044023722X
205285,0380730138
205285,0312291639
205285,0316666343
205285,0671003755
207339,0312195516
207339,0316666343
207339,0452282152
207339,0452282829
207339,0804106304
207339,0767902521
207339,1400034779
207339,044023722X
207339,014025448X
207339,0142001740
207499,0425194493
207499,0967792932
207499,0312311818
207499,0152019804
207499,1884956254
207499,0741417952
207499,0441011462
207499,0451202317
207499,0812565185
207499,0385507593
208147,0312966970
208147,0312971346
208147,0312980140
208147,0312265867
208147,0312990456
208147,059035342X
208147,0142001740
208147,0312265840
208147,0553280341
208147,0671027360
208415,0316666343
208415,0142001740
208415,0312195516
208415,0385722206
208415,0060987103
208415,0743418174
208415,0375412824
208415,0060502258
208415,0385490992
